Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
2,Barbara Bravo,Tara Connors,LIZARD,Barbara Bravo,ROCK
2,Mathew Dillis,Mathew Dillis,PAPER,Dawn Villanueva,SPOCK
2,Ester Dieter,Ester Dieter,LIZARD,Brenda Davis,PAPER
2,Edwin Sturgis,Edwin Sturgis,PAPER,Kathrine Graham,SPOCK
2,Michael Cosgrove,James Lovell,SCISSORS,Michael Cosgrove,ROCK
2,Donald Lessard,Donald Lessard,PAPER,Nicole Feuerborn,SPOCK
2,Donn Griffin,John Creason,ROCK,Donn Griffin,ROCK
2,Alicia Chamberlin,Stephen Winnett,SPOCK,Alicia Chamberlin,PAPER
2,Dennis Nehring,Dennis Nehring,PAPER,Ethel Rankins,PAPER
2,Amanda Bussman,Amanda Bussman,SPOCK,Daphne Bales,ROCK
2,Maryjo Dorcy,Patricia Bodner,ROCK,Maryjo Dorcy,ROCK
2,Jeffrey Gilstrap,Jeffrey Gilstrap,PAPER,Alice Kaschak,SPOCK
2,James Gale,Alfred Mccullers,SCISSORS,James Gale,ROCK
2,Rose Meyer,Raymond Larose,SCISSORS,Rose Meyer,SPOCK
2,Roger Howard,Roger Howard,PAPER,Marie Gross,SPOCK
2,Michael Pepin,Michael Pepin,ROCK,Julio Williams,LIZARD
2,Roy Ramirez,Roy Ramirez,SCISSORS,Ivy Eikleberry,PAPER
2,Patricia Rose,Patricia Rose,LIZARD,Ashley Moyer,SPOCK
2,Rodney Robertson,Rodney Robertson,SPOCK,John Barbre,ROCK
2,Herb Resendez,Angel Nishida,SCISSORS,Herb Resendez,ROCK
2,Jessica Sandoval,Gary Griggs,PAPER,Jessica Sandoval,SCISSORS
2,Marie Sharp,Marie Sharp,SPOCK,Susie Stenger,ROCK
2,Charles Hutchings,Adrienne Robinson,ROCK,Charles Hutchings,SPOCK
2,Charles Kifer,Jimmy Horne,SCISSORS,Charles Kifer,SCISSORS
2,Dennise Miles,Dennise Miles,PAPER,Edna Johnson,PAPER
2,Patricia Eikleberry,Patricia Eikleberry,LIZARD,Jennifer Turner,SPOCK
2,Sally Oates,Marie Cisneros,SCISSORS,Sally Oates,SPOCK
2,Arthur Mesta,Charlotte Lobato,SCISSORS,Arthur Mesta,SCISSORS
2,Katherine Medina,James Brown,PAPER,Katherine Medina,SCISSORS
2,Bruce Carroll,Alex Coletti,PAPER,Bruce Carroll,SCISSORS
2,Angela Dube,Bryan Wright,ROCK,Angela Dube,PAPER
2,Antonio Wray,Lynn Smith,PAPER,Antonio Wray,PAPER
2,George Akers,Leon Foley,LIZARD,George Akers,SCISSORS
2,Robin Soileau,Nicole Drinkwater,SCISSORS,Robin Soileau,ROCK
2,Lawrence Lambert,Lawrence Lambert,SPOCK,Jean Campbell,SCISSORS
2,Amanda Johnson,Amanda Johnson,SPOCK,Merna Klein,SPOCK
2,Alfredo Garczynski,Alfredo Garczynski,LIZARD,Chris Frazier,PAPER
2,Howard Marshall,Howard Marshall,SCISSORS,Deidre Stassinos,PAPER
2,Diane Booker,Francesca Coronel,SCISSORS,Diane Booker,SPOCK
2,Stephen Smith,Jim Bullard,SCISSORS,Stephen Smith,SPOCK
2,Ronald Elfrink,Andre Beach,ROCK,Ronald Elfrink,SPOCK
2,Edward Hatch,Edward Hatch,SCISSORS,Gary Patterson,PAPER
3,Frank Leggett,Frank Leggett,SCISSORS,Nicole Groome,LIZARD
3,Alicia Wright,Alicia Wright,ROCK,Anthony Smith,ROCK
3,Katrina Baker,Joseph Banks,LIZARD,Katrina Baker,ROCK
3,Leslie Mcaferty,Leslie Mcaferty,SCISSORS,Robert Bryant,PAPER
3,Alfredo Atkins,Alfredo Atkins,LIZARD,Adolfo Burke,PAPER
3,Neil Corbin,Neil Corbin,ROCK,Bradley Minge,LIZARD
3,Edward Danson,James Pool,SPOCK,Edward Danson,PAPER
3,Carla Smith,Lena Joseph,LIZARD,Carla Smith,SCISSORS
3,Letha Gonzalez,Helen Walley,ROCK,Letha Gonzalez,PAPER
3,Manuel Battson,Deborah Gorn,LIZARD,Manuel Battson,ROCK
3,Iris Fuller,Bruce Petry,SPOCK,Iris Fuller,LIZARD
3,Ryan Morales,Ryan Morales,LIZARD,Ellen Breckenridge,PAPER
3,Ann Twitty,Delorse Mayo,PAPER,Ann Twitty,PAPER
3,Johnny Hutto,Johnny Hutto,ROCK,Juanita Ghent,SCISSORS
3,Paul Seidman,Betty Weeks,ROCK,Paul Seidman,PAPER
3,Janice Wrenn,Janice Wrenn,ROCK,Denise Brocklehurst,LIZARD
3,Carl Power,Carl Power,LIZARD,Edward Rivard,LIZARD
3,Carole Steel,Carole Steel,LIZARD,Garrett Russell,PAPER
3,Edward Pauley,Hanh Elson,SPOCK,Edward Pauley,SPOCK
3,Marjorie Scott,Marjorie Scott,LIZARD,Kymberly Johnson,SPOCK
3,Maria Adkins,Maria Adkins,SPOCK,Therese Wright,SPOCK
3,Lawrence Rigney,Gary Webb,SCISSORS,Lawrence Rigney,SPOCK
3,Chiquita Dawson,Russell Dombroski,PAPER,Chiquita Dawson,PAPER
3,Helen Denson,Helen Denson,ROCK,Carl Hirata,SCISSORS
3,Duane Brown,Duane Brown,SCISSORS,Harry Carlson,LIZARD
3,Kerry Crudup,Kerry Crudup,ROCK,Roy Reed,LIZARD
3,Shameka Irish,Merlyn Edgell,SPOCK,Shameka Irish,LIZARD
3,Christopher Pierce,Christopher Pierce,ROCK,Janet Betzer,ROCK
3,Alverta Rowe,Alverta Rowe,SCISSORS,Amelia Register,SCISSORS
3,Allan Gregory,Eddie Jones,ROCK,Allan Gregory,PAPER
3,Cindy Fleming,Lonnie Leyendecker,ROCK,Cindy Fleming,ROCK
3,Vera Fountain,Michael Gunter,ROCK,Vera Fountain,PAPER
3,Anton Stewart,Victoria Baker,ROCK,Anton Stewart,PAPER
3,Lynn Buckley,Melody Sano,SCISSORS,Lynn Buckley,SPOCK
3,Anita Hendrick,Dorothy Anderson,LIZARD,Anita Hendrick,ROCK
3,Hazel Allen,Hazel Allen,PAPER,Carolyn Subido,ROCK
3,Danielle Caldwell,Danielle Caldwell,ROCK,Lydia Scott,LIZARD
3,Thomas Dehoyos,Cecilia Westray,LIZARD,Thomas Dehoyos,SCISSORS
3,Doris Pagliaro,Doris Pagliaro,SPOCK,Megan Phelps,SCISSORS
3,Doug Lee,Doug Lee,SPOCK,Harriet Bosch,SCISSORS
3,Andrew Smith,Glenn Condon,PAPER,Andrew Smith,SCISSORS
3,Mark Driscoll,Caleb Pierce,PAPER,Mark Driscoll,SCISSORS
3,Ashley Pope,Lonnie Wellman,ROCK,Ashley Pope,SPOCK
3,Aaron Walker,Diana Rosa,SCISSORS,Aaron Walker,SCISSORS
3,Gloria Burns,Gloria Burns,LIZARD,Maria Perna,SPOCK
3,Darlene Martin,Cecil Cameron,PAPER,Darlene Martin,LIZARD
3,Stephen Haynes,Stephen Haynes,SCISSORS,Sarah Mckeown,LIZARD
3,Della Hoffman,Monica Shotkoski,SPOCK,Della Hoffman,PAPER
3,Ashley Colucci,Shannon Roberts,LIZARD,Ashley Colucci,ROCK
3,Emily Pope,Emily Pope,PAPER,James Vinroe,PAPER
3,Charlie Freuden,Beatrice Cothren,SCISSORS,Charlie Freuden,SPOCK
3,David Erickson,Jerry Barber,LIZARD,David Erickson,ROCK
3,Deanna Kirkland,Larry Zollars,SPOCK,Deanna Kirkland,SPOCK
3,Erwin Yeiser,Miriam Carter,SPOCK,Erwin Yeiser,PAPER
3,Angela Morris,Bernard Abuaita,PAPER,Angela Morris,SCISSORS
3,Jolynn Wolsted,Clorinda Bradford,SPOCK,Jolynn Wolsted,LIZARD
3,Alice Hernandez,Ellen Miller,SCISSORS,Alice Hernandez,SCISSORS
3,Eric Delcolle,Eric Delcolle,SCISSORS,Cheryl James,PAPER
3,Anthony Galvez,Marvin Smothers,SPOCK,Anthony Galvez,SPOCK
3,Gloria Christiansen,Gloria Christiansen,SPOCK,John Zurita,ROCK
3,Annie Hernandez,Norma Owen,LIZARD,Annie Hernandez,LIZARD
3,Michael Chandler,Barbara Fleming,SCISSORS,Michael Chandler,SPOCK
3,Tyler Martinez,Jimmie Alexis,ROCK,Tyler Martinez,SPOCK
3,Dominique Johnson,Susan Valdovinos,PAPER,Dominique Johnson,SCISSORS
3,Carmen Bell,Carmen Bell,SCISSORS,Raul King,SCISSORS
3,Christopher Robinson,Christopher Robinson,PAPER,Jessica Hanna,PAPER
3,Charles Jacks,Cheryl Hendrix,SCISSORS,Charles Jacks,ROCK
3,Heather Dickison,Linda Cole,ROCK,Heather Dickison,SPOCK
3,Diane Mayer,Diane Mayer,PAPER,George Palmquist,ROCK
3,Angie Couto,Mark Haller,SPOCK,Angie Couto,SPOCK
3,Irene Ketchum,Bertha Pool,SCISSORS,Irene Ketchum,SPOCK
3,William Garcia,Benjamin Chu,PAPER,William Garcia,LIZARD
3,Sarah Minnick,Maxie Pries,SCISSORS,Sarah Minnick,SPOCK
3,Joseph Sherman,Mike Holt,SPOCK,Joseph Sherman,SPOCK
3,Jazmine Ordonez,Jazmine Ordonez,SPOCK,Karen Miller,SPOCK
3,Lorraine Cluff,Barbara Levy,SCISSORS,Lorraine Cluff,SPOCK
3,Adrian Lynch,Adrian Lynch,PAPER,Earl Gonzalez,PAPER
3,Janet Condon,Janet Condon,ROCK,Marian Wilson,ROCK
3,Carl Nicols,Carl Nicols,SPOCK,Harry Campbell,SPOCK
3,Heather Clark,Jessica Fox,LIZARD,Heather Clark,LIZARD
3,Delores King,Delores King,PAPER,Preston Siebold,PAPER
3,Ronnie Gillins,Daniel Marsaw,PAPER,Ronnie Gillins,LIZARD
3,Jan Leavitt,Jan Leavitt,SPOCK,Isaiah Dill,SCISSORS
3,Arnold Zimmerman,Clarence Warren,ROCK,Arnold Zimmerman,PAPER
3,Christian Liles,Eva Brown,LIZARD,Christian Liles,ROCK
3,Diane Harris,Diane Harris,SPOCK,Nicholas Holloway,SPOCK
3,James Montgomery,James Montgomery,ROCK,Carol Perri,LIZARD
3,Hester Parker,Austin Abernethy,SPOCK,Hester Parker,LIZARD
3,Donald Jackson,Kevin Jackson,SCISSORS,Donald Jackson,SCISSORS
3,Gerald Cioffi,Barbara Andrade,PAPER,Gerald Cioffi,SCISSORS
3,Frances Edwards,Daniel Hardy,PAPER,Frances Edwards,LIZARD
3,Diane Portwood,Karen Dolney,PAPER,Diane Portwood,LIZARD
3,Loren Otey,David Collins,SCISSORS,Loren Otey,ROCK
3,Marie Rush,Helen Larez,LIZARD,Marie Rush,SCISSORS
3,Bradford Ragland,Bradford Ragland,SPOCK,Jason Rickard,ROCK
3,Marcia Borthwick,Mark Gregg,LIZARD,Marcia Borthwick,LIZARD
3,John Milligan,John Milligan,PAPER,William Coldwell,SPOCK
3,Evelyn Minks,Ana Barnett,PAPER,Evelyn Minks,SCISSORS
3,Joy Weible,Stephen Corke,SCISSORS,Joy Weible,SPOCK
3,Chester Oswald,Chester Oswald,SPOCK,Viola Adams,ROCK
3,Fernando Stachowiak,Leo Conley,ROCK,Fernando Stachowiak,ROCK
3,James Gill,Carl Wilson,SPOCK,James Gill,LIZARD
3,Adam Ennis,Howard Lutman,ROCK,Adam Ennis,SPOCK
3,Carrie Brooks,Amy Perdomo,PAPER,Carrie Brooks,SCISSORS
3,Ellen Jones,Felisa Watts,SPOCK,Ellen Jones,LIZARD
3,Donald Clark,Donald Clark,PAPER,Johnny Carr,SPOCK
3,Robert Orourke,James Reaume,ROCK,Robert Orourke,PAPER
3,Javier Chao,Gabriel Stine,ROCK,Javier Chao,SPOCK
3,Mary Williams,Mary Williams,PAPER,Derek Gearing,SPOCK
3,Raymond Franco,Raymond Franco,PAPER,Emma Fulford,SPOCK
3,James Lewis,James Lewis,LIZARD,Rita Maloney,LIZARD
3,John Leiva,John Leiva,PAPER,Hattie Fowler,SPOCK
3,Barry White,Carl Baskin,ROCK,Barry White,PAPER
3,Gary Bybee,Susan Morrow,ROCK,Gary Bybee,ROCK
3,Letha Harris,Helena Burrell,PAPER,Letha Harris,LIZARD
3,Ralph Amick,Ralph Amick,LIZARD,Kevin Buxton,PAPER
3,Clinton Carr,Clinton Carr,PAPER,Joann Stamp,PAPER
3,Brenda Harville,Michael Lester,SPOCK,Brenda Harville,SPOCK
3,Florentino Mckinney,Abel James,PAPER,Florentino Mckinney,SCISSORS
3,John Duckworth,Bruce Baker,ROCK,John Duckworth,PAPER
3,Shannon Criger,Shannon Criger,ROCK,Jill Baker,SCISSORS
3,Brian Jenson,Brian Jenson,SCISSORS,Aaron Mitchell,PAPER
3,Mavis Harpe,Clara Hines,LIZARD,Mavis Harpe,SCISSORS
3,Betty Delaney,Betty Delaney,ROCK,Debra Beckford,LIZARD
3,Thomas Musso,Lorraine Lafrance,SPOCK,Thomas Musso,LIZARD
3,Carl Aliberti,Gary Brumfield,SPOCK,Carl Aliberti,PAPER
3,Jeffrey Palmer,Antonio Klopfer,SPOCK,Jeffrey Palmer,LIZARD
3,Alease Bedford,Alease Bedford,SPOCK,Elnora Feltus,SCISSORS
3,Marilyn Gebo,Alma Dumas,LIZARD,Marilyn Gebo,ROCK
3,Rick Reyes,Rick Reyes,SCISSORS,Andrew Sandoval,LIZARD
3,Hans Naumann,Hans Naumann,SPOCK,Kenneth Parra,ROCK
3,Dina Shaw,Dina Shaw,LIZARD,Nicole Bradford,SPOCK
3,Jesse Gerry,Leonard Sanchez,PAPER,Jesse Gerry,SCISSORS
3,Beatrice Grambo,Beatrice Grambo,SPOCK,Helen Plata,ROCK
3,Gregory Johnson,Ernest Person,PAPER,Gregory Johnson,LIZARD
3,Brian Crew,Daniel Seaton,SPOCK,Brian Crew,SPOCK
3,Garret Jones,John Burciaga,SPOCK,Garret Jones,LIZARD
3,Paul Filipiak,Paul Filipiak,SPOCK,Leland Love,SCISSORS
3,Beulah Wall,Beulah Wall,SPOCK,Allen Taylor,SCISSORS
3,William Erving,Bethany Hodges,ROCK,William Erving,SPOCK
3,Daniel Harris,Tamra Epperson,SPOCK,Daniel Harris,PAPER
3,Germaine Morgan,Germaine Morgan,ROCK,Luigi Sumrall,SCISSORS
3,Brandon Bursley,Karen Hull,SCISSORS,Brandon Bursley,SPOCK
3,Carol Andersen,Carol Andersen,ROCK,Matthew Wang,SCISSORS
3,Becky Hatton,Becky Hatton,SCISSORS,Jeffrey Blasengame,PAPER
3,Joel Terry,Joel Terry,ROCK,Rebecca Walker,ROCK
3,Chelsey Miah,Chelsey Miah,LIZARD,Joella Porter,LIZARD
3,Cassie Andre,Cassie Andre,ROCK,Jennifer Garcia,SCISSORS
3,Helen Walker,Helen Walker,SPOCK,Ann Santiago,ROCK
3,Austin Huck,Austin Huck,SPOCK,Marta Mark,ROCK
3,Michael Lehmann,Carl Hein,PAPER,Michael Lehmann,SCISSORS
3,Lisa Davis,Ina Hartley,PAPER,Lisa Davis,LIZARD
3,Caitlin Deponte,Caitlin Deponte,SCISSORS,David Wheeler,SCISSORS
3,Samantha Larrow,Samantha Larrow,SCISSORS,Darryl Beekman,LIZARD
3,James Frank,James Frank,SCISSORS,Kay Moore,PAPER
3,Alexander Clark,Alexander Clark,ROCK,Jung Martin,LIZARD
3,Willie Osmer,Richard Mcalpine,PAPER,Willie Osmer,LIZARD
3,Alice Mortensen,Raphael Maldonado,ROCK,Alice Mortensen,ROCK
3,Theresa Weiner,Jane Ashby,ROCK,Theresa Weiner,PAPER
3,Flossie Snider,Flossie Snider,LIZARD,Theodore Gonzales,PAPER
3,Eva Hoskins,Eva Hoskins,SPOCK,James Hayes,SCISSORS
3,Charles Martin,Charles Martin,SCISSORS,Michael Blum,SCISSORS
3,Lester Laitila,Lester Laitila,LIZARD,Brian Goodson,SPOCK
3,Ana Pedigo,Ana Pedigo,SPOCK,Barbara Rodriguez,SPOCK
3,Diana Jimenez,Diana Jimenez,ROCK,Allen Hunter,SCISSORS
3,Edgar James,Antoinette Wrubel,PAPER,Edgar James,SCISSORS
3,Russell Morgan,Russell Morgan,PAPER,Patrick Dixon,ROCK
3,Elizabeth Stewart,Richard Maxwell,ROCK,Elizabeth Stewart,ROCK
3,Angel Myers,Angel Myers,SPOCK,Dorothy Cary,SCISSORS
3,Vincent Opteyndt,Alicia Heisserer,PAPER,Vincent Opteyndt,SCISSORS
3,Mary Alexander,Mary Alexander,PAPER,Robert Young,SPOCK
3,Esther Ngo,Jackie Lindstrom,PAPER,Esther Ngo,LIZARD
3,Lois Jones,Jennifer Mcmillan,ROCK,Lois Jones,SPOCK
3,David Orts,David Orts,LIZARD,Crystal Smith,PAPER
3,John Schenck,Elizabeth Soto,ROCK,John Schenck,SPOCK
3,Gayle Moss,Barbara Flies,ROCK,Gayle Moss,SPOCK
3,Jamie Valdez,Clay Blackburn,ROCK,Jamie Valdez,SPOCK
3,Patricia Walters,Patricia Walters,SCISSORS,Eva Chiodo,PAPER
3,Faith Tynes,Faith Tynes,ROCK,Harry Masztal,LIZARD
3,Shane Williams,Shane Williams,ROCK,Daphne Luna,SCISSORS
3,Donna Mcclintic,Donna Mcclintic,SPOCK,Stephen Hughes,ROCK
3,Olive Lugo,Olive Lugo,LIZARD,Michael Gaskins,PAPER
3,Mattie Johnson,Daniel Ross,SCISSORS,Mattie Johnson,SPOCK
3,Tim Deese,David Green,SPOCK,Tim Deese,PAPER
3,Jose Jordan,Carlos Miesner,SPOCK,Jose Jordan,LIZARD
3,George Johns,George Johns,SCISSORS,Gladys Mcdavid,PAPER
3,Jesse Ariel,Jesse Ariel,ROCK,Linda Taylor,ROCK
3,Edward Little,Pat Henry,PAPER,Edward Little,PAPER
3,Allen Kiser,Allen Kiser,PAPER,Timothy Jenson,ROCK
3,Charlie Kave,Charlie Kave,LIZARD,Aldo Tucker,PAPER
3,Harry Smith,James Conway,ROCK,Harry Smith,ROCK
3,Ella Halvorson,Albert Griffin,SPOCK,Ella Halvorson,LIZARD
3,Ernest Woods,Ernest Woods,PAPER,Emily Vedovelli,ROCK
3,Daniele Stiles,Michael Palmieri,ROCK,Daniele Stiles,PAPER
3,Jean Scott,Janet Brentson,LIZARD,Jean Scott,SCISSORS
3,Joseph Harsh,Joseph Harsh,ROCK,Doreen Akins,SCISSORS
3,Guadalupe Leymeister,Guadalupe Leymeister,SCISSORS,Joe Gregg,PAPER
3,Julie Thomas,Jacqueline Hurley,LIZARD,Julie Thomas,ROCK
3,Edie Rogers,Edie Rogers,SPOCK,Julia Daly,ROCK
3,Carie Weaver,Emile Botelho,SPOCK,Carie Weaver,PAPER
3,Phillip Mahler,Christy Lord,SPOCK,Phillip Mahler,LIZARD
3,Cleveland Johnson,Richelle Windsor,SPOCK,Cleveland Johnson,SPOCK
3,John Bishop,Jim Davis,PAPER,John Bishop,SCISSORS
3,James Linch,James Linch,SPOCK,Jason Sanchez,SPOCK
3,Dean Grossman,Dean Grossman,LIZARD,Jacquelyne Eagle,PAPER
3,Kenneth Enright,Kenneth Enright,LIZARD,Jennifer Bowman,SPOCK
3,Kristin Rhodes,Kristin Rhodes,PAPER,Charlotte Ellis,ROCK
3,Robbie Mcnelis,Ryan Stanley,PAPER,Robbie Mcnelis,SCISSORS
3,David Smith,Alicia Lafleur,LIZARD,David Smith,SCISSORS
3,David Garcia,Daniel Barber,PAPER,David Garcia,LIZARD
3,Sophia Kowalski,Sophia Kowalski,LIZARD,Cecilia Smith,PAPER
3,Audrey Fann,Joseph Wittstock,ROCK,Audrey Fann,ROCK
3,Mike Scott,Philip Stinnett,LIZARD,Mike Scott,ROCK
3,James Arriaga,James Arriaga,SCISSORS,James Cochran,PAPER
3,Noella Fitzpatrick,Johnny Glover,LIZARD,Noella Fitzpatrick,SCISSORS
3,Cynthia Urena,Cynthia Urena,ROCK,Edwin Gould,SCISSORS
3,Julene Richter,Gregory Bonine,SCISSORS,Julene Richter,ROCK
3,Magda Moultrie,Jorge Perez,SCISSORS,Magda Moultrie,SPOCK
3,Chris Mcginnis,Chris Mcginnis,SCISSORS,Eugene Reding,LIZARD
3,Craig Platt,George Brunson,ROCK,Craig Platt,SPOCK
3,Lucia Rediger,Joseph Walton,PAPER,Lucia Rediger,SCISSORS
3,Kathy Mena,Kathy Mena,SCISSORS,Duane Dobiesz,LIZARD
3,Betsy Tong,Betsy Tong,SPOCK,Marlene Knuckles,ROCK
3,Eugene Doles,Eugene Doles,SCISSORS,Angela Cox,PAPER
3,Mary Mcdonough,Anita King,LIZARD,Mary Mcdonough,SCISSORS
3,Mildred Hoskins,Katherine Brown,SPOCK,Mildred Hoskins,LIZARD
3,Ann Samons,Ann Samons,SCISSORS,Catherine Patricio,LIZARD
3,Donald Paddock,Steven Pisciotta,SCISSORS,Donald Paddock,ROCK
3,Elvia Evans,Agnes Range,SCISSORS,Elvia Evans,SPOCK
3,Rufus Hamilton,Rufus Hamilton,PAPER,Owen Hanselman,SPOCK
3,Douglas Castro,Ramon Bob,LIZARD,Douglas Castro,LIZARD
3,Doris Valenzuela,Debra Barela,ROCK,Doris Valenzuela,PAPER
3,David Beaver,David Beaver,ROCK,Michael Johnson,LIZARD
3,Scott Hamilton,Juanita Aguilar,LIZARD,Scott Hamilton,SCISSORS
3,Leo Edgar,Adrian Wilkinson,SPOCK,Leo Edgar,PAPER
3,Barbara Bravo,Barbara Bravo,SPOCK,Mathew Dillis,SCISSORS
3,Ester Dieter,Ester Dieter,SCISSORS,Edwin Sturgis,PAPER
3,Donald Lessard,Michael Cosgrove,SPOCK,Donald Lessard,LIZARD
3,Donn Griffin,Donn Griffin,LIZARD,Alicia Chamberlin,PAPER
3,Amanda Bussman,Dennis Nehring,ROCK,Amanda Bussman,ROCK
3,Maryjo Dorcy,Maryjo Dorcy,LIZARD,Jeffrey Gilstrap,SPOCK
3,James Gale,James Gale,SCISSORS,Rose Meyer,SCISSORS
3,Michael Pepin,Roger Howard,SCISSORS,Michael Pepin,ROCK
3,Roy Ramirez,Roy Ramirez,ROCK,Patricia Rose,LIZARD
3,Rodney Robertson,Rodney Robertson,SPOCK,Herb Resendez,ROCK
3,Marie Sharp,Jessica Sandoval,PAPER,Marie Sharp,SCISSORS
3,Charles Hutchings,Charles Hutchings,PAPER,Charles Kifer,PAPER
3,Patricia Eikleberry,Dennise Miles,ROCK,Patricia Eikleberry,SPOCK
3,Sally Oates,Sally Oates,SCISSORS,Arthur Mesta,LIZARD
3,Katherine Medina,Katherine Medina,SCISSORS,Bruce Carroll,PAPER
3,Angela Dube,Angela Dube,PAPER,Antonio Wray,ROCK
3,Robin Soileau,George Akers,LIZARD,Robin Soileau,ROCK
3,Lawrence Lambert,Lawrence Lambert,PAPER,Amanda Johnson,ROCK
3,Howard Marshall,Alfredo Garczynski,PAPER,Howard Marshall,LIZARD
3,Diane Booker,Diane Booker,SCISSORS,Stephen Smith,SCISSORS
3,Edward Hatch,Ronald Elfrink,PAPER,Edward Hatch,PAPER
4,Alicia Wright,Frank Leggett,PAPER,Alicia Wright,LIZARD
4,Leslie Mcaferty,Katrina Baker,ROCK,Leslie Mcaferty,SPOCK
4,Neil Corbin,Alfredo Atkins,LIZARD,Neil Corbin,SCISSORS
4,Carla Smith,Edward Danson,PAPER,Carla Smith,LIZARD
4,Letha Gonzalez,Letha Gonzalez,ROCK,Manuel Battson,SCISSORS
4,Ryan Morales,Iris Fuller,LIZARD,Ryan Morales,SCISSORS
4,Johnny Hutto,Ann Twitty,SCISSORS,Johnny Hutto,SPOCK
4,Janice Wrenn,Paul Seidman,LIZARD,Janice Wrenn,SCISSORS
4,Carole Steel,Carl Power,ROCK,Carole Steel,SPOCK
4,Edward Pauley,Edward Pauley,LIZARD,Marjorie Scott,PAPER
4,Maria Adkins,Maria Adkins,SCISSORS,Lawrence Rigney,LIZARD
4,Helen Denson,Chiquita Dawson,PAPER,Helen Denson,LIZARD
4,Duane Brown,Duane Brown,ROCK,Kerry Crudup,SCISSORS
4,Christopher Pierce,Shameka Irish,PAPER,Christopher Pierce,SCISSORS
4,Alverta Rowe,Alverta Rowe,SCISSORS,Allan Gregory,LIZARD
4,Vera Fountain,Cindy Fleming,SCISSORS,Vera Fountain,ROCK
4,Lynn Buckley,Anton Stewart,SPOCK,Lynn Buckley,PAPER
4,Hazel Allen,Anita Hendrick,SCISSORS,Hazel Allen,SPOCK
4,Danielle Caldwell,Danielle Caldwell,SCISSORS,Thomas Dehoyos,LIZARD
4,Doris Pagliaro,Doris Pagliaro,LIZARD,Doug Lee,PAPER
4,Andrew Smith,Andrew Smith,SPOCK,Mark Driscoll,SPOCK
4,Aaron Walker,Ashley Pope,LIZARD,Aaron Walker,LIZARD
4,Darlene Martin,Gloria Burns,SCISSORS,Darlene Martin,ROCK
4,Della Hoffman,Stephen Haynes,ROCK,Della Hoffman,PAPER
4,Ashley Colucci,Ashley Colucci,PAPER,Emily Pope,ROCK
4,David Erickson,Charlie Freuden,SPOCK,David Erickson,LIZARD
4,Erwin Yeiser,Deanna Kirkland,PAPER,Erwin Yeiser,LIZARD
4,Jolynn Wolsted,Angela Morris,LIZARD,Jolynn Wolsted,ROCK
4,Eric Delcolle,Alice Hernandez,SPOCK,Eric Delcolle,PAPER
4,Anthony Galvez,Anthony Galvez,ROCK,Gloria Christiansen,ROCK
4,Annie Hernandez,Annie Hernandez,PAPER,Michael Chandler,ROCK
4,Tyler Martinez,Tyler Martinez,ROCK,Dominique Johnson,SCISSORS
4,Christopher Robinson,Carmen Bell,PAPER,Christopher Robinson,LIZARD
4,Charles Jacks,Charles Jacks,LIZARD,Heather Dickison,LIZARD
4,Angie Couto,Diane Mayer,LIZARD,Angie Couto,SCISSORS
4,William Garcia,Irene Ketchum,PAPER,William Garcia,LIZARD
4,Joseph Sherman,Sarah Minnick,LIZARD,Joseph Sherman,SCISSORS
4,Jazmine Ordonez,Jazmine Ordonez,SPOCK,Lorraine Cluff,SCISSORS
4,Janet Condon,Adrian Lynch,ROCK,Janet Condon,PAPER
4,Carl Nicols,Carl Nicols,ROCK,Heather Clark,SCISSORS
4,Delores King,Delores King,ROCK,Ronnie Gillins,LIZARD
4,Arnold Zimmerman,Jan Leavitt,ROCK,Arnold Zimmerman,ROCK
4,Christian Liles,Christian Liles,PAPER,Diane Harris,PAPER
4,Hester Parker,James Montgomery,LIZARD,Hester Parker,LIZARD
4,Donald Jackson,Donald Jackson,ROCK,Gerald Cioffi,LIZARD
4,Frances Edwards,Frances Edwards,PAPER,Diane Portwood,ROCK
4,Loren Otey,Loren Otey,SPOCK,Marie Rush,SCISSORS
4,Bradford Ragland,Bradford Ragland,SCISSORS,Marcia Borthwick,LIZARD
4,John Milligan,John Milligan,SPOCK,Evelyn Minks,SCISSORS
4,Chester Oswald,Joy Weible,SPOCK,Chester Oswald,PAPER
4,James Gill,Fernando Stachowiak,SPOCK,James Gill,LIZARD
4,Adam Ennis,Adam Ennis,ROCK,Carrie Brooks,SCISSORS
4,Donald Clark,Ellen Jones,PAPER,Donald Clark,PAPER
4,Robert Orourke,Robert Orourke,LIZARD,Javier Chao,PAPER
4,Raymond Franco,Mary Williams,ROCK,Raymond Franco,PAPER
4,James Lewis,James Lewis,LIZARD,John Leiva,LIZARD
4,Barry White,Barry White,LIZARD,Gary Bybee,LIZARD
4,Letha Harris,Letha Harris,LIZARD,Ralph Amick,PAPER
4,Brenda Harville,Clinton Carr,SPOCK,Brenda Harville,PAPER
4,John Duckworth,Florentino Mckinney,SPOCK,John Duckworth,PAPER
4,Brian Jenson,Shannon Criger,SCISSORS,Brian Jenson,SPOCK
4,Betty Delaney,Mavis Harpe,SCISSORS,Betty Delaney,SCISSORS
4,Thomas Musso,Thomas Musso,LIZARD,Carl Aliberti,PAPER
4,Alease Bedford,Jeffrey Palmer,ROCK,Alease Bedford,PAPER
