Name,Round,Sign
Tim Pearson,10,PAPER
Tim Pearson,11,SPOCK
Patricia Medina,0,SPOCK
Patricia Medina,1,ROCK
Patricia Medina,2,PAPER
Patricia Medina,3,LIZARD
Patricia Medina,4,SPOCK
Patricia Medina,5,ROCK
Patricia Medina,6,ROCK
Patricia Medina,7,LIZARD
Patricia Medina,8,SCISSORS
Patricia Medina,9,LIZARD
Patricia Medina,10,SPOCK
Patricia Medina,11,SPOCK
Morgan Taormina,0,PAPER
Morgan Taormina,1,PAPER
Morgan Taormina,2,SPOCK
Morgan Taormina,3,ROCK
Morgan Taormina,4,SCISSORS
Morgan Taormina,5,PAPER
Morgan Taormina,6,ROCK
Morgan Taormina,7,ROCK
Morgan Taormina,8,SCISSORS
Morgan Taormina,9,LIZARD
Morgan Taormina,10,PAPER
Morgan Taormina,11,SPOCK
Maryjo Dorcy,0,LIZARD
Maryjo Dorcy,1,PAPER
Maryjo Dorcy,2,ROCK
Maryjo Dorcy,3,LIZARD
Maryjo Dorcy,4,LIZARD
Maryjo Dorcy,5,ROCK
Maryjo Dorcy,6,SCISSORS
Maryjo Dorcy,7,LIZARD
Maryjo Dorcy,8,SPOCK
Maryjo Dorcy,9,SCISSORS
Maryjo Dorcy,10,ROCK
Maryjo Dorcy,11,ROCK
William Chall,0,LIZARD
William Chall,1,ROCK
William Chall,2,SPOCK
William Chall,3,LIZARD
William Chall,4,SCISSORS
William Chall,5,SCISSORS
William Chall,6,PAPER
William Chall,7,SCISSORS
William Chall,8,LIZARD
William Chall,9,SCISSORS
William Chall,10,PAPER
William Chall,11,SCISSORS
Deborah Brewer,0,SPOCK
Deborah Brewer,1,SCISSORS
Deborah Brewer,2,SCISSORS
Deborah Brewer,3,LIZARD
Deborah Brewer,4,SCISSORS
Deborah Brewer,5,PAPER
Deborah Brewer,6,SPOCK
Deborah Brewer,7,SCISSORS
Deborah Brewer,8,LIZARD
Deborah Brewer,9,LIZARD
Deborah Brewer,10,SCISSORS
Deborah Brewer,11,SPOCK
Bobbi Johnson,0,SCISSORS
Bobbi Johnson,1,LIZARD
Bobbi Johnson,2,ROCK
Bobbi Johnson,3,PAPER
Bobbi Johnson,4,SCISSORS
Bobbi Johnson,5,SPOCK
Bobbi Johnson,6,SPOCK
Bobbi Johnson,7,LIZARD
Bobbi Johnson,8,PAPER
Bobbi Johnson,9,PAPER
Bobbi Johnson,10,LIZARD
Bobbi Johnson,11,SPOCK
Philip Feth,0,ROCK
Philip Feth,1,SCISSORS
Philip Feth,2,PAPER
Philip Feth,3,SPOCK
Philip Feth,4,ROCK
Philip Feth,5,PAPER
Philip Feth,6,SCISSORS
Philip Feth,7,ROCK
Philip Feth,8,ROCK
Philip Feth,9,PAPER
Philip Feth,10,SPOCK
Philip Feth,11,SPOCK
Loretta Caverly,0,ROCK
Loretta Caverly,1,SCISSORS
Loretta Caverly,2,SPOCK
Loretta Caverly,3,ROCK
Loretta Caverly,4,SPOCK
Loretta Caverly,5,PAPER
Loretta Caverly,6,SCISSORS
Loretta Caverly,7,PAPER
Loretta Caverly,8,ROCK
Loretta Caverly,9,ROCK
Loretta Caverly,10,SCISSORS
Loretta Caverly,11,SPOCK
Jeffrey Gilstrap,0,ROCK
Jeffrey Gilstrap,1,SCISSORS
Jeffrey Gilstrap,2,PAPER
Jeffrey Gilstrap,3,SPOCK
Jeffrey Gilstrap,4,SPOCK
Jeffrey Gilstrap,5,PAPER
Jeffrey Gilstrap,6,SPOCK
Jeffrey Gilstrap,7,SPOCK
Jeffrey Gilstrap,8,PAPER
Jeffrey Gilstrap,9,LIZARD
Jeffrey Gilstrap,10,ROCK
Jeffrey Gilstrap,11,PAPER
Ryan Larson,0,SPOCK
Ryan Larson,1,SCISSORS
Ryan Larson,2,LIZARD
Ryan Larson,3,SCISSORS
Ryan Larson,4,SPOCK
Ryan Larson,5,SCISSORS
Ryan Larson,6,SCISSORS
Ryan Larson,7,SPOCK
Ryan Larson,8,LIZARD
Ryan Larson,9,LIZARD
Ryan Larson,10,LIZARD
Ryan Larson,11,SCISSORS
Alice Kaschak,0,LIZARD
Alice Kaschak,1,SCISSORS
Alice Kaschak,2,SPOCK
Alice Kaschak,3,PAPER
Alice Kaschak,4,PAPER
Alice Kaschak,5,LIZARD
Alice Kaschak,6,SCISSORS
Alice Kaschak,7,SPOCK
Alice Kaschak,8,LIZARD
Alice Kaschak,9,ROCK
Alice Kaschak,10,LIZARD
Alice Kaschak,11,SCISSORS
Stephanie Campbell,0,SCISSORS
Stephanie Campbell,1,LIZARD
Stephanie Campbell,2,LIZARD
Stephanie Campbell,3,SPOCK
Stephanie Campbell,4,SCISSORS
Stephanie Campbell,5,SCISSORS
Stephanie Campbell,6,SPOCK
Stephanie Campbell,7,PAPER
Stephanie Campbell,8,ROCK
Stephanie Campbell,9,PAPER
Stephanie Campbell,10,PAPER
Stephanie Campbell,11,SCISSORS
Nancy Lathan,0,LIZARD
Nancy Lathan,1,LIZARD
Nancy Lathan,2,SCISSORS
Nancy Lathan,3,PAPER
Nancy Lathan,4,LIZARD
Nancy Lathan,5,SCISSORS
Nancy Lathan,6,SCISSORS
Nancy Lathan,7,PAPER
Nancy Lathan,8,LIZARD
Nancy Lathan,9,ROCK
Nancy Lathan,10,SPOCK
Nancy Lathan,11,PAPER
Justin Tiede,0,SCISSORS
Justin Tiede,1,SPOCK
Justin Tiede,2,SPOCK
Justin Tiede,3,LIZARD
Justin Tiede,4,ROCK
Justin Tiede,5,ROCK
Justin Tiede,6,LIZARD
Justin Tiede,7,SPOCK
Justin Tiede,8,SCISSORS
Justin Tiede,9,ROCK
Justin Tiede,10,SCISSORS
Justin Tiede,11,SPOCK
Alfred Mccullers,0,SCISSORS
Alfred Mccullers,1,PAPER
Alfred Mccullers,2,SCISSORS
Alfred Mccullers,3,LIZARD
Alfred Mccullers,4,LIZARD
Alfred Mccullers,5,SPOCK
Alfred Mccullers,6,LIZARD
Alfred Mccullers,7,ROCK
Alfred Mccullers,8,LIZARD
Alfred Mccullers,9,SCISSORS
Alfred Mccullers,10,ROCK
Alfred Mccullers,11,SPOCK
Kyle Belk,0,SCISSORS
Kyle Belk,1,SPOCK
Kyle Belk,2,ROCK
Kyle Belk,3,PAPER
Kyle Belk,4,PAPER
Kyle Belk,5,PAPER
Kyle Belk,6,ROCK
Kyle Belk,7,ROCK
Kyle Belk,8,SCISSORS
Kyle Belk,9,ROCK
Kyle Belk,10,ROCK
Kyle Belk,11,PAPER
John Miller,0,PAPER
John Miller,1,LIZARD
John Miller,2,PAPER
John Miller,3,LIZARD
John Miller,4,SPOCK
John Miller,5,LIZARD
John Miller,6,SPOCK
John Miller,7,PAPER
John Miller,8,SPOCK
John Miller,9,SCISSORS
John Miller,10,LIZARD
John Miller,11,LIZARD
Ray Trevino,0,SCISSORS
Ray Trevino,1,SPOCK
Ray Trevino,2,LIZARD
Ray Trevino,3,LIZARD
Ray Trevino,4,ROCK
Ray Trevino,5,PAPER
Ray Trevino,6,PAPER
Ray Trevino,7,LIZARD
Ray Trevino,8,SCISSORS
Ray Trevino,9,LIZARD
Ray Trevino,10,SCISSORS
Ray Trevino,11,PAPER
Emile Mcinnis,0,LIZARD
Emile Mcinnis,1,LIZARD
Emile Mcinnis,2,PAPER
Emile Mcinnis,3,ROCK
Emile Mcinnis,4,PAPER
Emile Mcinnis,5,SPOCK
Emile Mcinnis,6,LIZARD
Emile Mcinnis,7,ROCK
Emile Mcinnis,8,ROCK
Emile Mcinnis,9,LIZARD
Emile Mcinnis,10,SCISSORS
Emile Mcinnis,11,SCISSORS
James Gale,0,LIZARD
James Gale,1,SPOCK
James Gale,2,ROCK
James Gale,3,SCISSORS
James Gale,4,SPOCK
James Gale,5,ROCK
James Gale,6,SPOCK
James Gale,7,SCISSORS
James Gale,8,SPOCK
James Gale,9,SPOCK
James Gale,10,ROCK
James Gale,11,SCISSORS
Adam Dowden,0,SPOCK
Adam Dowden,1,SPOCK
Adam Dowden,2,LIZARD
Adam Dowden,3,SCISSORS
Adam Dowden,4,SPOCK
Adam Dowden,5,SPOCK
Adam Dowden,6,LIZARD
Adam Dowden,7,LIZARD
Adam Dowden,8,SPOCK
Adam Dowden,9,PAPER
Adam Dowden,10,ROCK
Adam Dowden,11,LIZARD
Mary Landeros,0,PAPER
Mary Landeros,1,ROCK
Mary Landeros,2,ROCK
Mary Landeros,3,SPOCK
Mary Landeros,4,SPOCK
Mary Landeros,5,SCISSORS
Mary Landeros,6,LIZARD
Mary Landeros,7,SPOCK
Mary Landeros,8,ROCK
Mary Landeros,9,SPOCK
Mary Landeros,10,LIZARD
Mary Landeros,11,ROCK
Armando Woodard,0,PAPER
Armando Woodard,1,SCISSORS
Armando Woodard,2,SPOCK
Armando Woodard,3,PAPER
Armando Woodard,4,SPOCK
Armando Woodard,5,ROCK
Armando Woodard,6,LIZARD
Armando Woodard,7,ROCK
Armando Woodard,8,LIZARD
Armando Woodard,9,SPOCK
Armando Woodard,10,PAPER
Armando Woodard,11,SPOCK
Peter Gustafson,0,SPOCK
Peter Gustafson,1,ROCK
Peter Gustafson,2,PAPER
Peter Gustafson,3,PAPER
Peter Gustafson,4,ROCK
Peter Gustafson,5,SPOCK
Peter Gustafson,6,PAPER
Peter Gustafson,7,SCISSORS
Peter Gustafson,8,ROCK
Peter Gustafson,9,SCISSORS
Peter Gustafson,10,LIZARD
Peter Gustafson,11,LIZARD
Raymond Larose,0,LIZARD
Raymond Larose,1,ROCK
Raymond Larose,2,SCISSORS
Raymond Larose,3,PAPER
Raymond Larose,4,ROCK
Raymond Larose,5,SCISSORS
Raymond Larose,6,PAPER
Raymond Larose,7,LIZARD
Raymond Larose,8,ROCK
Raymond Larose,9,ROCK
Raymond Larose,10,SPOCK
Raymond Larose,11,ROCK
Dorothy Lucas,0,LIZARD
Dorothy Lucas,1,ROCK
Dorothy Lucas,2,ROCK
Dorothy Lucas,3,ROCK
Dorothy Lucas,4,PAPER
Dorothy Lucas,5,PAPER
Dorothy Lucas,6,SPOCK
Dorothy Lucas,7,SPOCK
Dorothy Lucas,8,SCISSORS
Dorothy Lucas,9,PAPER
Dorothy Lucas,10,SPOCK
Dorothy Lucas,11,LIZARD
Rose Meyer,0,SCISSORS
Rose Meyer,1,LIZARD
Rose Meyer,2,SPOCK
Rose Meyer,3,SCISSORS
Rose Meyer,4,ROCK
Rose Meyer,5,SPOCK
Rose Meyer,6,SCISSORS
Rose Meyer,7,SPOCK
Rose Meyer,8,PAPER
Rose Meyer,9,ROCK
Rose Meyer,10,ROCK
Rose Meyer,11,LIZARD
Josephine Gonzales,0,SCISSORS
Josephine Gonzales,1,LIZARD
Josephine Gonzales,2,LIZARD
Josephine Gonzales,3,SCISSORS
Josephine Gonzales,4,ROCK
Josephine Gonzales,5,PAPER
Josephine Gonzales,6,LIZARD
Josephine Gonzales,7,SPOCK
Josephine Gonzales,8,PAPER
Josephine Gonzales,9,SPOCK
Josephine Gonzales,10,ROCK
Josephine Gonzales,11,LIZARD
Clara Rhodes,0,SCISSORS
Clara Rhodes,1,SPOCK
Clara Rhodes,2,LIZARD
Clara Rhodes,3,SCISSORS
Clara Rhodes,4,SCISSORS
Clara Rhodes,5,SPOCK
Clara Rhodes,6,SCISSORS
Clara Rhodes,7,LIZARD
Clara Rhodes,8,LIZARD
Clara Rhodes,9,SCISSORS
Clara Rhodes,10,ROCK
Clara Rhodes,11,ROCK
Christina Tafel,0,SCISSORS
Christina Tafel,1,SCISSORS
Christina Tafel,2,SCISSORS
Christina Tafel,3,SPOCK
Christina Tafel,4,SPOCK
Christina Tafel,5,PAPER
Christina Tafel,6,LIZARD
Christina Tafel,7,SCISSORS
Christina Tafel,8,LIZARD
Christina Tafel,9,ROCK
Christina Tafel,10,PAPER
Christina Tafel,11,SPOCK
Roger Howard,0,SPOCK
Roger Howard,1,ROCK
Roger Howard,2,PAPER
Roger Howard,3,SCISSORS
Roger Howard,4,PAPER
Roger Howard,5,PAPER
Roger Howard,6,PAPER
Roger Howard,7,ROCK
Roger Howard,8,SPOCK
Roger Howard,9,PAPER
Roger Howard,10,LIZARD
Roger Howard,11,PAPER
Cassandra Marshall,0,LIZARD
Cassandra Marshall,1,SPOCK
Cassandra Marshall,2,SPOCK
Cassandra Marshall,3,SCISSORS
Cassandra Marshall,4,LIZARD
Cassandra Marshall,5,LIZARD
Cassandra Marshall,6,ROCK
Cassandra Marshall,7,LIZARD
Cassandra Marshall,8,PAPER
Cassandra Marshall,9,PAPER
Cassandra Marshall,10,ROCK
Cassandra Marshall,11,PAPER
Anthony Stamper,0,ROCK
Anthony Stamper,1,SCISSORS
Anthony Stamper,2,LIZARD
Anthony Stamper,3,SPOCK
Anthony Stamper,4,SPOCK
Anthony Stamper,5,LIZARD
Anthony Stamper,6,SCISSORS
Anthony Stamper,7,SPOCK
Anthony Stamper,8,PAPER
Anthony Stamper,9,ROCK
Anthony Stamper,10,LIZARD
Anthony Stamper,11,LIZARD
Joshua Holmen,0,SPOCK
Joshua Holmen,1,LIZARD
Joshua Holmen,2,LIZARD
Joshua Holmen,3,PAPER
Joshua Holmen,4,SPOCK
Joshua Holmen,5,SCISSORS
Joshua Holmen,6,PAPER
Joshua Holmen,7,PAPER
Joshua Holmen,8,ROCK
Joshua Holmen,9,LIZARD
Joshua Holmen,10,LIZARD
Joshua Holmen,11,SPOCK
Marie Gross,0,LIZARD
Marie Gross,1,SPOCK
Marie Gross,2,SPOCK
Marie Gross,3,SCISSORS
Marie Gross,4,PAPER
Marie Gross,5,LIZARD
Marie Gross,6,LIZARD
Marie Gross,7,PAPER
Marie Gross,8,LIZARD
Marie Gross,9,ROCK
Marie Gross,10,ROCK
Marie Gross,11,SCISSORS
Maria Svobodny,0,SCISSORS
Maria Svobodny,1,SCISSORS
Maria Svobodny,2,SPOCK
Maria Svobodny,3,SPOCK
Maria Svobodny,4,ROCK
Maria Svobodny,5,LIZARD
Maria Svobodny,6,SPOCK
Maria Svobodny,7,SPOCK
Maria Svobodny,8,PAPER
Maria Svobodny,9,LIZARD
Maria Svobodny,10,SPOCK
Maria Svobodny,11,PAPER
Stephanie Jensen,0,SPOCK
Stephanie Jensen,1,ROCK
Stephanie Jensen,2,SCISSORS
Stephanie Jensen,3,LIZARD
Stephanie Jensen,4,SCISSORS
Stephanie Jensen,5,PAPER
Stephanie Jensen,6,SPOCK
Stephanie Jensen,7,ROCK
Stephanie Jensen,8,ROCK
Stephanie Jensen,9,SPOCK
Stephanie Jensen,10,SCISSORS
Stephanie Jensen,11,PAPER
Michael Pepin,0,SCISSORS
Michael Pepin,1,SPOCK
Michael Pepin,2,ROCK
Michael Pepin,3,ROCK
Michael Pepin,4,LIZARD
Michael Pepin,5,LIZARD
Michael Pepin,6,PAPER
Michael Pepin,7,SPOCK
Michael Pepin,8,SCISSORS
Michael Pepin,9,LIZARD
Michael Pepin,10,PAPER
Michael Pepin,11,ROCK
Gerald Santos,0,PAPER
Gerald Santos,1,PAPER
Gerald Santos,2,LIZARD
Gerald Santos,3,SCISSORS
Gerald Santos,4,SPOCK
Gerald Santos,5,SCISSORS
Gerald Santos,6,SCISSORS
Gerald Santos,7,PAPER
Gerald Santos,8,LIZARD
Gerald Santos,9,LIZARD
Gerald Santos,10,PAPER
Gerald Santos,11,LIZARD
Patricia Vignola,0,SPOCK
Patricia Vignola,1,ROCK
Patricia Vignola,2,SCISSORS
Patricia Vignola,3,SCISSORS
Patricia Vignola,4,PAPER
Patricia Vignola,5,PAPER
Patricia Vignola,6,SCISSORS
Patricia Vignola,7,SCISSORS
Patricia Vignola,8,LIZARD
Patricia Vignola,9,LIZARD
Patricia Vignola,10,PAPER
Patricia Vignola,11,SCISSORS
Micah Kujawski,0,ROCK
Micah Kujawski,1,LIZARD
Micah Kujawski,2,ROCK
Micah Kujawski,3,SCISSORS
Micah Kujawski,4,SPOCK
Micah Kujawski,5,PAPER
Micah Kujawski,6,SPOCK
Micah Kujawski,7,PAPER
Micah Kujawski,8,SCISSORS
Micah Kujawski,9,LIZARD
Micah Kujawski,10,SPOCK
Micah Kujawski,11,ROCK
Richard Bryan,0,SPOCK
Richard Bryan,1,SPOCK
Richard Bryan,2,SPOCK
Richard Bryan,3,SPOCK
Richard Bryan,4,LIZARD
Richard Bryan,5,SPOCK
Richard Bryan,6,SCISSORS
Richard Bryan,7,SCISSORS
Richard Bryan,8,LIZARD
Richard Bryan,9,SPOCK
Richard Bryan,10,LIZARD
Richard Bryan,11,SCISSORS
Lewis Reeves,0,ROCK
Lewis Reeves,1,PAPER
Lewis Reeves,2,SCISSORS
Lewis Reeves,3,ROCK
Lewis Reeves,4,LIZARD
Lewis Reeves,5,SPOCK
Lewis Reeves,6,SPOCK
Lewis Reeves,7,ROCK
Lewis Reeves,8,SCISSORS
Lewis Reeves,9,PAPER
Lewis Reeves,10,ROCK
Lewis Reeves,11,PAPER
Wilfredo Miller,0,PAPER
Wilfredo Miller,1,ROCK
Wilfredo Miller,2,ROCK
Wilfredo Miller,3,PAPER
Wilfredo Miller,4,ROCK
Wilfredo Miller,5,LIZARD
Wilfredo Miller,6,SCISSORS
Wilfredo Miller,7,SPOCK
Wilfredo Miller,8,PAPER
Wilfredo Miller,9,ROCK
Wilfredo Miller,10,SPOCK
Wilfredo Miller,11,ROCK
Julio Williams,0,PAPER
Julio Williams,1,SPOCK
Julio Williams,2,LIZARD
Julio Williams,3,LIZARD
Julio Williams,4,LIZARD
Julio Williams,5,ROCK
Julio Williams,6,LIZARD
Julio Williams,7,ROCK
Julio Williams,8,SPOCK
Julio Williams,9,PAPER
Julio Williams,10,SPOCK
Julio Williams,11,PAPER
Arturo Bekins,0,PAPER
Arturo Bekins,1,LIZARD
Arturo Bekins,2,ROCK
Arturo Bekins,3,SCISSORS
Arturo Bekins,4,SPOCK
Arturo Bekins,5,PAPER
Arturo Bekins,6,LIZARD
Arturo Bekins,7,SCISSORS
Arturo Bekins,8,SPOCK
Arturo Bekins,9,ROCK
Arturo Bekins,10,LIZARD
Arturo Bekins,11,SCISSORS
Roy Ramirez,0,LIZARD
Roy Ramirez,1,PAPER
Roy Ramirez,2,SCISSORS
Roy Ramirez,3,ROCK
Roy Ramirez,4,LIZARD
Roy Ramirez,5,PAPER
Roy Ramirez,6,SCISSORS
Roy Ramirez,7,ROCK
Roy Ramirez,8,SPOCK
Roy Ramirez,9,SCISSORS
Roy Ramirez,10,SCISSORS
Roy Ramirez,11,PAPER
Jennifer Baker,0,SCISSORS
Jennifer Baker,1,LIZARD
Jennifer Baker,2,SCISSORS
Jennifer Baker,3,ROCK
Jennifer Baker,4,SPOCK
Jennifer Baker,5,PAPER
Jennifer Baker,6,PAPER
Jennifer Baker,7,PAPER
Jennifer Baker,8,SPOCK
Jennifer Baker,9,PAPER
Jennifer Baker,10,ROCK
Jennifer Baker,11,SCISSORS
Rhonda Lee,0,SPOCK
Rhonda Lee,1,SPOCK
Rhonda Lee,2,ROCK
Rhonda Lee,3,SPOCK
Rhonda Lee,4,LIZARD
Rhonda Lee,5,SPOCK
Rhonda Lee,6,ROCK
Rhonda Lee,7,SPOCK
Rhonda Lee,8,PAPER
Rhonda Lee,9,SPOCK
Rhonda Lee,10,SCISSORS
Rhonda Lee,11,SPOCK
Sammy Clark,0,LIZARD
Sammy Clark,1,SCISSORS
Sammy Clark,2,SCISSORS
Sammy Clark,3,LIZARD
Sammy Clark,4,ROCK
Sammy Clark,5,ROCK
Sammy Clark,6,PAPER
Sammy Clark,7,ROCK
Sammy Clark,8,ROCK
Sammy Clark,9,ROCK
Sammy Clark,10,LIZARD
Sammy Clark,11,LIZARD
Mary Hardaway,0,SPOCK
Mary Hardaway,1,SPOCK
Mary Hardaway,2,ROCK
Mary Hardaway,3,PAPER
Mary Hardaway,4,PAPER
Mary Hardaway,5,SPOCK
Mary Hardaway,6,PAPER
Mary Hardaway,7,SPOCK
Mary Hardaway,8,ROCK
Mary Hardaway,9,ROCK
Mary Hardaway,10,LIZARD
Mary Hardaway,11,SCISSORS
Suzanne Decker,0,SCISSORS
Suzanne Decker,1,SCISSORS
Suzanne Decker,2,PAPER
Suzanne Decker,3,LIZARD
Suzanne Decker,4,LIZARD
Suzanne Decker,5,ROCK
Suzanne Decker,6,LIZARD
Suzanne Decker,7,LIZARD
Suzanne Decker,8,SPOCK
Suzanne Decker,9,SCISSORS
Suzanne Decker,10,LIZARD
Suzanne Decker,11,ROCK
Ivy Eikleberry,0,SCISSORS
Ivy Eikleberry,1,SPOCK
Ivy Eikleberry,2,PAPER
Ivy Eikleberry,3,SCISSORS
Ivy Eikleberry,4,PAPER
Ivy Eikleberry,5,ROCK
Ivy Eikleberry,6,ROCK
Ivy Eikleberry,7,PAPER
Ivy Eikleberry,8,SCISSORS
Ivy Eikleberry,9,ROCK
Ivy Eikleberry,10,SPOCK
Ivy Eikleberry,11,SCISSORS
Richard Hodge,0,SPOCK
Richard Hodge,1,LIZARD
Richard Hodge,2,SPOCK
Richard Hodge,3,SPOCK
Richard Hodge,4,PAPER
Richard Hodge,5,ROCK
Richard Hodge,6,SPOCK
Richard Hodge,7,ROCK
Richard Hodge,8,LIZARD
Richard Hodge,9,ROCK
Richard Hodge,10,SCISSORS
Richard Hodge,11,PAPER
Patricia Rose,0,PAPER
Patricia Rose,1,PAPER
Patricia Rose,2,LIZARD
Patricia Rose,3,LIZARD
Patricia Rose,4,PAPER
Patricia Rose,5,ROCK
Patricia Rose,6,ROCK
Patricia Rose,7,ROCK
Patricia Rose,8,PAPER
Patricia Rose,9,SCISSORS
Patricia Rose,10,ROCK
Patricia Rose,11,ROCK
Sylvester Freeman,0,ROCK
Sylvester Freeman,1,PAPER
Sylvester Freeman,2,PAPER
Sylvester Freeman,3,ROCK
Sylvester Freeman,4,SPOCK
Sylvester Freeman,5,LIZARD
Sylvester Freeman,6,LIZARD
Sylvester Freeman,7,PAPER
Sylvester Freeman,8,LIZARD
Sylvester Freeman,9,PAPER
Sylvester Freeman,10,SCISSORS
Sylvester Freeman,11,SPOCK
Gordon Newell,0,SCISSORS
Gordon Newell,1,LIZARD
Gordon Newell,2,LIZARD
Gordon Newell,3,SCISSORS
Gordon Newell,4,SPOCK
Gordon Newell,5,PAPER
Gordon Newell,6,ROCK
Gordon Newell,7,SCISSORS
Gordon Newell,8,LIZARD
Gordon Newell,9,SCISSORS
Gordon Newell,10,LIZARD
Gordon Newell,11,ROCK
Ashley Moyer,0,SCISSORS
Ashley Moyer,1,PAPER
Ashley Moyer,2,SPOCK
Ashley Moyer,3,LIZARD
Ashley Moyer,4,LIZARD
Ashley Moyer,5,ROCK
Ashley Moyer,6,PAPER
Ashley Moyer,7,LIZARD
Ashley Moyer,8,ROCK
Ashley Moyer,9,ROCK
Ashley Moyer,10,SCISSORS
Ashley Moyer,11,SPOCK
Barbara Toms,0,LIZARD
Barbara Toms,1,SPOCK
Barbara Toms,2,SPOCK
Barbara Toms,3,PAPER
Barbara Toms,4,LIZARD
Barbara Toms,5,PAPER
Barbara Toms,6,LIZARD
Barbara Toms,7,ROCK
Barbara Toms,8,SPOCK
Barbara Toms,9,SPOCK
Barbara Toms,10,ROCK
Barbara Toms,11,SPOCK
Reba Sneed,0,PAPER
Reba Sneed,1,SCISSORS
Reba Sneed,2,SCISSORS
Reba Sneed,3,PAPER
Reba Sneed,4,SPOCK
Reba Sneed,5,SPOCK
Reba Sneed,6,SPOCK
Reba Sneed,7,PAPER
Reba Sneed,8,LIZARD
Reba Sneed,9,ROCK
Reba Sneed,10,ROCK
Reba Sneed,11,ROCK
Billy Richardson,0,PAPER
Billy Richardson,1,SPOCK
Billy Richardson,2,SPOCK
Billy Richardson,3,PAPER
Billy Richardson,4,LIZARD
Billy Richardson,5,LIZARD
Billy Richardson,6,ROCK
Billy Richardson,7,LIZARD
Billy Richardson,8,SPOCK
Billy Richardson,9,SCISSORS
Billy Richardson,10,LIZARD
Billy Richardson,11,SPOCK
Rodney Robertson,0,SCISSORS
Rodney Robertson,1,PAPER
Rodney Robertson,2,SPOCK
Rodney Robertson,3,SPOCK
Rodney Robertson,4,ROCK
Rodney Robertson,5,ROCK
Rodney Robertson,6,SPOCK
Rodney Robertson,7,SPOCK
Rodney Robertson,8,ROCK
Rodney Robertson,9,SCISSORS
Rodney Robertson,10,PAPER
Rodney Robertson,11,ROCK
Curt Smith,0,LIZARD
Curt Smith,1,ROCK
Curt Smith,2,ROCK
Curt Smith,3,SPOCK
Curt Smith,4,PAPER
Curt Smith,5,ROCK
Curt Smith,6,LIZARD
Curt Smith,7,LIZARD
Curt Smith,8,SPOCK
Curt Smith,9,SPOCK
Curt Smith,10,PAPER
Curt Smith,11,SCISSORS
Kevin Stohler,0,SPOCK
Kevin Stohler,1,ROCK
Kevin Stohler,2,LIZARD
Kevin Stohler,3,ROCK
Kevin Stohler,4,PAPER
Kevin Stohler,5,SPOCK
Kevin Stohler,6,LIZARD
Kevin Stohler,7,PAPER
Kevin Stohler,8,PAPER
Kevin Stohler,9,LIZARD
Kevin Stohler,10,PAPER
Kevin Stohler,11,SCISSORS
Kimberly Mccormick,0,SPOCK
Kimberly Mccormick,1,LIZARD
Kimberly Mccormick,2,ROCK
Kimberly Mccormick,3,PAPER
Kimberly Mccormick,4,SPOCK
Kimberly Mccormick,5,PAPER
Kimberly Mccormick,6,SCISSORS
Kimberly Mccormick,7,ROCK
Kimberly Mccormick,8,SCISSORS
Kimberly Mccormick,9,SPOCK
Kimberly Mccormick,10,LIZARD
Kimberly Mccormick,11,LIZARD
Amanda Wright,0,ROCK
Amanda Wright,1,LIZARD
Amanda Wright,2,SCISSORS
Amanda Wright,3,PAPER
Amanda Wright,4,LIZARD
Amanda Wright,5,SCISSORS
Amanda Wright,6,SCISSORS
Amanda Wright,7,ROCK
Amanda Wright,8,ROCK
Amanda Wright,9,PAPER
Amanda Wright,10,LIZARD
Amanda Wright,11,ROCK
John Barbre,0,PAPER
John Barbre,1,PAPER
John Barbre,2,ROCK
John Barbre,3,SCISSORS
John Barbre,4,ROCK
John Barbre,5,LIZARD
John Barbre,6,LIZARD
John Barbre,7,SPOCK
John Barbre,8,LIZARD
John Barbre,9,LIZARD
John Barbre,10,SCISSORS
John Barbre,11,SCISSORS
Ralph Schmidt,0,ROCK
Ralph Schmidt,1,ROCK
Ralph Schmidt,2,PAPER
Ralph Schmidt,3,ROCK
Ralph Schmidt,4,SPOCK
Ralph Schmidt,5,SPOCK
Ralph Schmidt,6,LIZARD
Ralph Schmidt,7,ROCK
Ralph Schmidt,8,SCISSORS
Ralph Schmidt,9,LIZARD
Ralph Schmidt,10,PAPER
Ralph Schmidt,11,SCISSORS
John Shackleford,0,LIZARD
John Shackleford,1,ROCK
John Shackleford,2,SPOCK
John Shackleford,3,PAPER
John Shackleford,4,ROCK
John Shackleford,5,SPOCK
John Shackleford,6,SPOCK
John Shackleford,7,SCISSORS
John Shackleford,8,PAPER
John Shackleford,9,ROCK
John Shackleford,10,PAPER
John Shackleford,11,SPOCK
Jared Livingston,0,SPOCK
Jared Livingston,1,SPOCK
Jared Livingston,2,SCISSORS
Jared Livingston,3,ROCK
Jared Livingston,4,ROCK
Jared Livingston,5,ROCK
Jared Livingston,6,SPOCK
Jared Livingston,7,LIZARD
Jared Livingston,8,PAPER
Jared Livingston,9,SCISSORS
Jared Livingston,10,ROCK
Jared Livingston,11,PAPER
Carlton Britton,0,PAPER
Carlton Britton,1,LIZARD
Carlton Britton,2,ROCK
Carlton Britton,3,SCISSORS
Carlton Britton,4,ROCK
Carlton Britton,5,LIZARD
Carlton Britton,6,SPOCK
Carlton Britton,7,ROCK
Carlton Britton,8,LIZARD
Carlton Britton,9,SCISSORS
Carlton Britton,10,LIZARD
Carlton Britton,11,LIZARD
